28395,610.29,208.18,173.89,1.1972,0.54981,28715,190.14,0.76392,0.98886,0.95803,0.91336,0.0073315,0.0031473,0.83422,0.99872,1
28734,638.02,200.52,182.73,1.0974,0.41179,29172,191.27,0.78397,0.98499,0.88703,0.95386,0.0069787,0.0035636,0.90985,0.99843,1
29380,624.11,212.83,175.93,1.2097,0.56273,29690,193.41,0.77811,0.98956,0.94785,0.90877,0.0072439,0.0030477,0.82587,0.99907,1
30008,645.88,210.56,182.52,1.1536,0.49862,30724,195.47,0.78268,0.9767,0.90394,0.92833,0.0070167,0.0032146,0.86179,0.9942,1
30140,620.13,201.85,190.28,1.0608,0.33368,30417,195.9,0.7731,0.99089,0.98488,0.97052,0.006697,0.003665,0.9419,0.99917,1
30279,634.93,212.56,181.51,1.1711,0.5204,30600,196.35,0.77569,0.98951,0.94385,0.92373,0.0070201,0.0031528,0.85327,0.99924,1
30477,670.03,211.05,184.04,1.1468,0.48948,30970,196.99,0.7624,0.98408,0.85308,0.93337,0.0069249,0.003242,0.87119,0.99905,1
30519,629.73,213,182.74,1.1656,0.51376,30847,197.12,0.77068,0.98937,0.96711,0.92548,0.0069792,0.0031583,0.85651,0.99834,1
30685,635.68,213.53,183.16,1.1659,0.51408,31044,197.66,0.77156,0.98844,0.95424,0.92566,0.0069589,0.0031515,0.85684,0.99895,1
30834,631.93,217.23,180.9,1.2008,0.55364,31120,198.14,0.78368,0.99081,0.97028,0.91213,0.0070451,0.003008,0.83197,0.99906,1
30917,640.76,213.56,184.44,1.1579,0.5041,31280,198.41,0.77081,0.9884,0.94626,0.92904,0.0069075,0.0031742,0.86311,0.99938,1
31091,638.56,210.49,188.33,1.1177,0.44662,31458,198.96,0.78638,0.98833,0.95817,0.94525,0.00677,0.003334,0.89351,0.99864,1
31107,640.59,214.65,184.97,1.1605,0.50737,31423,199.01,0.76105,0.98994,0.95258,0.92716,0.0069003,0.0031454,0.85963,0.99756,1
31158,642.63,216.48,183.64,1.1788,0.52951,31492,199.18,0.79876,0.98939,0.94812,0.92005,0.006948,0.0030711,0.8465,0.99787,1
